doc_id,n_sentences,par_pk,par_wd,par_intra,par_f1,fix_pk,fix_wd,fix_intra,fix_f1,sem_key_pk,sem_key_wd,sem_key_intra,sem_key_f1,sememb_pk,sememb_wd,sememb_intra,sememb_f1,gr_pk,gr_wd,gr_intra,gr_f1,hier_oracle_minilm_pk,hier_oracle_minilm_wd,hier_oracle_minilm_intra,hier_oracle_minilm_f1,hier_oracle_rubert_pk,hier_oracle_rubert_wd,hier_oracle_rubert_intra,hier_oracle_rubert_f1,sup_pk,sup_wd,sup_intra,sup_f1
58,11,0.3,0.3,0.35467857432890826,0.0,0.3,0.3,0.35467857432890826,0.0,0.3,0.3,0.35467857432890826,0.0,0.4,0.4,0.3970190766483151,0.5,0.6,0.6,0.5563090296463056,0.6,0.4,0.4,0.44284724880941323,0.3333333333333333,0.4,0.4,0.6279253354184124,0.6666666666666666,0.4,0.4,0.4544345498216071,0.5
59,88,0.5833333333333334,0.6428571428571429,0.14231824330422285,0.0,0.5357142857142857,0.5952380952380952,0.24397224212596735,0.21052631578947364,0.5833333333333334,0.6428571428571429,0.14231824330422285,0.0,0.36904761904761907,0.5357142857142857,0.3073119283933328,0.6000000000000001,0.40476190476190477,2.511904761904762,0.6250704909011171,0.3373493975903615,0.2857142857142857,0.44047619047619047,0.32458253198199,0.6428571428571429,0.38095238095238093,0.5,0.5519873415510285,0.5714285714285714,0.5357142857142857,0.5952380952380952,0.19572265029100688,0.22222222222222224
60,73,0.42857142857142855,0.42857142857142855,0.18660440763423022,0.0,0.42857142857142855,0.42857142857142855,0.23224863166257886,0.28571428571428575,0.42857142857142855,0.42857142857142855,0.18660440763423022,0.0,0.4857142857142857,0.6142857142857143,0.301123367201164,0.41666666666666663,0.5428571428571428,1.8428571428571427,0.6450057959969304,0.3076923076923077,0.38571428571428573,0.44285714285714284,0.298702449706536,0.5,0.5571428571428572,0.6428571428571429,0.5335855999346716,0.20000000000000004,0.38571428571428573,0.4714285714285714,0.288034800514659,0.26666666666666666
61,42,0.5,0.525,0.26853504014743684,0.0,0.45,0.475,0.30870761111815886,0.3076923076923077,0.5,0.525,0.26853504014743684,0.0,0.525,0.6,0.2924812702327109,0.33333333333333326,0.5,1.075,0.5477925464885797,0.5000000000000001,0.575,0.725,0.3639307400560122,0.36363636363636365,0.4,0.55,0.5719277398039208,0.5454545454545454,0.45,0.475,0.3970899158894883,0.3076923076923077
62,13,0.3333333333333333,0.3333333333333333,0.3227175101935152,0.0,0.3333333333333333,0.3333333333333333,0.3227175101935152,0.0,0.3333333333333333,0.3333333333333333,0.3227175101935152,0.0,0.4166666666666667,0.4166666666666667,0.3137449862691569,0.4,0.3333333333333333,0.3333333333333333,0.5518844385466691,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3388166219127025,0.75,0.5,0.5,0.6141619161625903,0.5,0.5,0.5,0.4117266133920963,0.5
64,9,0.375,0.375,0.3238420558138132,0.0,0.375,0.375,0.3238420558138132,0.0,0.375,0.375,0.3238420558138132,0.0,0.25,0.25,0.3160526886538176,0.5,0.5,0.5,0.5021417428319132,0.6,0.5,0.5,0.29842025755296175,0.6666666666666666,0.5,0.5,0.5896842790346002,0.6666666666666666,0.375,0.375,0.0,0.4
65,17,0.5625,0.5625,0.2522119299282638,0.0,0.5625,0.5625,0.2522119299282638,0.0,0.5625,0.5625,0.2522119299282638,0.0,0.4375,0.4375,0.26793593729372484,0.3636363636363636,0.375,0.375,0.5403393588421642,0.7499999999999999,0.375,0.375,0.4190754444524995,0.6666666666666666,0.375,0.375,0.5982874593908298,0.6666666666666666,0.6875,0.6875,0.27887738572635834,0.46153846153846156
66,62,0.3220338983050847,0.4915254237288136,0.20816306757827482,0.0,0.3220338983050847,0.4915254237288136,0.22341513101114663,0.16666666666666669,0.3220338983050847,0.4915254237288136,0.20816306757827482,0.0,0.423728813559322,0.6440677966101694,0.24853186034744276,0.3157894736842105,0.6779661016949152,2.305084745762712,0.5496291526323258,0.29850746268656714,0.576271186440678,0.7966101694915254,0.2461329908059605,0.20000000000000004,0.559322033898305,0.7457627118644068,0.4946789098550189,0.20000000000000004,0.3050847457627119,0.4406779661016949,0.22727247608705076,0.30769230769230765
67,17,0.3125,0.3125,0.3095002599044249,0.0,0.375,0.375,0.30325035991880006,0.33333333333333337,0.3125,0.3125,0.3095002599044249,0.0,0.4375,0.4375,0.28314185743230896,0.28571428571428575,0.625,0.625,0.4808298608116622,0.37499999999999994,0.5,0.5,0.3856615963914033,0.4000000000000001,0.5,0.5,0.6013467430920876,0.4000000000000001,0.4375,0.4375,0.28241663649622384,0.4444444444444445
68,8,0.7142857142857143,0.7142857142857143,0.2690368850478782,0.0,0.7142857142857143,0.7142857142857143,0.2690368850478782,0.0,0.7142857142857143,0.7142857142857143,0.2690368850478782,0.0,0.5714285714285714,0.5714285714285714,0.28137936694432386,0.33333333333333337,0.5714285714285714,0.5714285714285714,0.4741255578043891,0.8000000000000002,0.5714285714285714,0.5714285714285714,0.4741255578043891,0.8000000000000002,0.5714285714285714,0.5714285714285714,0.6266302914634247,0.8000000000000002,0.7142857142857143,0.7142857142857143,0.23242239233921325,0.5714285714285715
69,4,0.6666666666666666,0.6666666666666666,0.4826378508472901,0.0,0.6666666666666666,0.6666666666666666,0.4826378508472901,0.0,0.6666666666666666,0.6666666666666666,0.4826378508472901,0.0,1.0,1.0,0.604023986475053,0.6666666666666666,1.0,1.0,0.604023986475053,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7560395382653382,1.0,0.6666666666666666,0.6666666666666666,0.7723265942594478,1.0,0.0,0.0,0.0,1.0
70,71,0.4852941176470588,0.5147058823529411,0.1670974736202721,0.0,0.5147058823529411,0.5441176470588235,0.22819072946152627,0.125,0.4852941176470588,0.5147058823529411,0.1670974736202721,0.0,0.3088235294117647,0.36764705882352944,0.30371730887538523,0.64,0.4264705882352941,1.8676470588235294,0.6400213054157079,0.35294117647058826,0.29411764705882354,0.35294117647058826,0.30188880722917993,0.6666666666666666,0.4117647058823529,0.5147058823529411,0.5279898495371023,0.4166666666666667,0.47058823529411764,0.5147058823529411,0.30231979355044813,0.26666666666666666
71,66,0.4126984126984127,0.4126984126984127,0.12514091580038902,0.0,0.42857142857142855,0.42857142857142855,0.22022119640880172,0.15384615384615383,0.4126984126984127,0.4126984126984127,0.12514091580038902,0.0,0.23809523809523808,0.30158730158730157,0.2987768115847646,0.6666666666666666,0.5873015873015873,2.111111111111111,0.5792610252739343,0.28125,0.1746031746031746,0.19047619047619047,0.2827119052182009,0.7777777777777778,0.4126984126984127,0.47619047619047616,0.5460963282423015,0.4444444444444444,0.4603174603174603,0.5396825396825397,0.319802306307622,0.26666666666666666
72,19,0.16666666666666666,0.16666666666666666,0.1783387772047418,0.0,0.2222222222222222,0.2222222222222222,0.24508210167240946,0.0,0.16666666666666666,0.16666666666666666,0.1783387772047418,0.0,0.3333333333333333,0.3333333333333333,0.1863991924124474,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5882085374908583,0.33333333333333337,0.1111111111111111,0.1111111111111111,0.24806473435201565,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.5146998739820564,0.6666666666666666,0.2222222222222222,0.2222222222222222,0.33873263937837883,0.5
74,61,0.6724137931034483,0.8275862068965517,0.22484689944716185,0.0,0.6551724137931034,0.8103448275862069,0.23925267192710836,0.2,0.6724137931034483,0.8275862068965517,0.22484689944716185,0.0,0.5862068965517241,0.7586206896551724,0.24386879686792995,0.5185185185185185,0.3275862068965517,1.6551724137931034,0.5513716754390976,0.5074626865671642,0.6379310344827587,0.9310344827586207,0.3136152713379752,0.47058823529411764,0.5,0.6551724137931034,0.5786875536117758,0.6470588235294118,0.5172413793103449,0.7931034482758621,0.3462947262973734,0.46153846153846156
75,11,0.5,0.5,0.30843237416061337,0.0,0.5,0.5,0.30843237416061337,0.0,0.5,0.5,0.30843237416061337,0.0,0.6,0.6,0.3440363081716608,0.33333333333333337,0.7,0.7,0.6741908587484168,0.6153846153846154,0.6,0.6,0.5494633085033738,0.8000000000000002,0.6,0.6,0.693075721436542,0.8000000000000002,0.4,0.4,0.6737614331677855,0.33333333333333337
76,86,0.5487804878048781,0.5609756097560976,0.14286299438657366,0.0,0.5487804878048781,0.5609756097560976,0.2645360245965128,0.3333333333333333,0.5487804878048781,0.5609756097560976,0.14286299438657366,0.0,0.5975609756097561,0.9390243902439024,0.2184282482176333,0.26666666666666666,0.4268292682926829,2.7195121951219514,0.6226128180553305,0.2926829268292683,0.45121951219512196,0.5121951219512195,0.27226485669595896,0.4166666666666667,0.3170731707317073,0.4146341463414634,0.5366145873749907,0.5833333333333334,0.6097560975609756,0.7804878048780488,0.3697779950695548,0.1
77,44,0.2857142857142857,0.2857142857142857,0.1509971339241099,0.0,0.42857142857142855,0.42857142857142855,0.24036607571976354,0.0,0.2857142857142857,0.2857142857142857,0.1509971339241099,0.0,0.5238095238095238,0.5952380952380952,0.2695778378705008,0.14285714285714288,0.6666666666666666,1.5238095238095237,0.6289660378945392,0.2666666666666667,0.11904761904761904,0.19047619047619047,0.30752973489299645,0.6666666666666666,0.16666666666666666,0.19047619047619047,0.5570004161150973,0.6666666666666666,0.30952380952380953,0.3333333333333333,0.12035777083402582,0.4
78,28,0.14814814814814814,0.14814814814814814,0.15350355507698224,0.0,0.18518518518518517,0.18518518518518517,0.16961389618229522,0.4,0.14814814814814814,0.14814814814814814,0.15350355507698224,0.0,0.14814814814814814,0.14814814814814814,0.2507482414209092,0.5,0.7037037037037037,0.7037037037037037,0.5820026021678983,0.29629629629629634,0.14814814814814814,0.14814814814814814,0.2507482414209092,0.5,0.14814814814814814,0.14814814814814814,0.5156530823054396,0.75,0.2222222222222222,0.2222222222222222,0.3012671883370311,0.3333333333333333
80,14,0.5384615384615384,0.5384615384615384,0.26453355840593984,0.0,0.5384615384615384,0.5384615384615384,0.26453355840593984,0.0,0.5384615384615384,0.5384615384615384,0.26453355840593984,0.0,0.6153846153846154,0.6153846153846154,0.2995760248227179,0.25,0.38461538461538464,0.38461538461538464,0.5024107336615895,0.7368421052631579,0.46153846153846156,0.46153846153846156,0.40995763705307314,0.8571428571428571,0.6153846153846154,0.6153846153846154,0.6942481856266505,0.8571428571428571,0.46153846153846156,0.46153846153846156,0.0,0.6
81,10,0.5555555555555556,0.5555555555555556,0.3416392858238265,0.0,0.5555555555555556,0.5555555555555556,0.3416392858238265,0.0,0.5555555555555556,0.5555555555555556,0.3416392858238265,0.0,0.6666666666666666,0.6666666666666666,0.4648733321921986,0.0,0.2222222222222222,0.2222222222222222,0.566045965945036,0.8000000000000002,0.2222222222222222,0.2222222222222222,0.566045965945036,0.8000000000000002,0.4444444444444444,0.4444444444444444,0.6841929050360437,0.8000000000000002,0.3333333333333333,0.3333333333333333,0.0,0.888888888888889
82,72,0.42028985507246375,0.43478260869565216,0.16094632998707561,0.0,0.4782608695652174,0.4927536231884058,0.22372307555930196,0.28571428571428575,0.42028985507246375,0.43478260869565216,0.16094632998707561,0.0,0.4492753623188406,0.5072463768115942,0.2769078136697982,0.5217391304347826,0.5652173913043478,1.826086956521739,0.5756730099732608,0.3125,0.2898550724637681,0.34782608695652173,0.3281902996625462,0.7,0.2463768115942029,0.2608695652173913,0.5502052964461628,0.7,0.5072463768115942,0.5217391304347826,0.2227455555788861,0.14285714285714288
83,38,0.16216216216216217,0.16216216216216217,0.10812535270693355,0.0,0.16216216216216217,0.16216216216216217,0.2557518102081908,0.25,0.16216216216216217,0.16216216216216217,0.10812535270693355,0.0,0.05405405405405406,0.05405405405405406,0.2983026920175288,0.8333333333333334,0.7027027027027027,0.7027027027027027,0.5318690496948839,0.3157894736842105,0.05405405405405406,0.05405405405405406,0.2983026920175288,0.8333333333333334,0.16216216216216217,0.16216216216216217,0.520736967571449,0.5,0.16216216216216217,0.16216216216216217,0.2777033219324103,0.25
84,9,0.5,0.5,0.3183980479709855,0.0,0.5,0.5,0.3183980479709855,0.0,0.5,0.5,0.3183980479709855,0.0,0.625,0.625,0.30827642940081673,0.4,0.5,0.5,0.0,0.6666666666666666,1.0,1.0,0.43780080976606284,0.75,0.75,0.75,0.6291552849398904,0.5,0.5,0.5,0.21312874381841207,0.3333333333333333
85,30,0.3793103448275862,0.3793103448275862,0.24310884735369553,0.0,0.3448275862068966,0.3448275862068966,0.2534393946052891,0.16666666666666669,0.3793103448275862,0.3793103448275862,0.24310884735369553,0.0,0.5172413793103449,0.5172413793103449,0.19463323214606915,0.26666666666666666,0.6551724137931034,0.6551724137931034,0.5971919955999129,0.6060606060606061,0.6206896551724138,0.6206896551724138,0.3575189685212311,0.2727272727272727,0.5517241379310345,0.5517241379310345,0.6123540152624212,0.5454545454545454,0.41379310344827586,0.41379310344827586,0.43514054502240357,0.0
86,19,0.6111111111111112,0.6111111111111112,0.22722955780845572,0.0,0.5555555555555556,0.5555555555555556,0.356290685526091,0.16666666666666669,0.6111111111111112,0.6111111111111112,0.22722955780845572,0.0,0.6666666666666666,0.6666666666666666,0.2950513483204245,0.16666666666666669,0.2777777777777778,0.2777777777777778,0.5261466462780029,0.8148148148148148,0.3333333333333333,0.3333333333333333,0.45036039356785784,0.8181818181818182,0.5555555555555556,0.5555555555555556,0.6977607790047126,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3273325340533334,0.625
87,19,0.5555555555555556,0.5555555555555556,0.2744621483858076,0.0,0.5555555555555556,0.5555555555555556,0.2744621483858076,0.0,0.5555555555555556,0.5555555555555556,0.2744621483858076,0.0,0.5,0.5,0.3069127241360884,0.18181818181818182,0.4444444444444444,0.4444444444444444,0.6367572278010978,0.8181818181818182,0.4444444444444444,0.4444444444444444,0.5663341931802786,0.8000000000000002,0.3333333333333333,0.3333333333333333,0.6315878611829204,0.8000000000000002,0.3888888888888889,0.3888888888888889,0.0,0.5333333333333333
88,24,0.08695652173913043,0.08695652173913043,0.19417404808475577,0.0,0.13043478260869565,0.13043478260869565,0.23955569271651544,0.6666666666666666,0.08695652173913043,0.08695652173913043,0.19417404808475577,0.0,0.13043478260869565,0.13043478260869565,0.2500869023905716,0.4,0.6956521739130435,0.6956521739130435,0.6168087527425523,0.19999999999999998,0.17391304347826086,0.17391304347826086,0.22528722057366182,0.0,0.08695652173913043,0.08695652173913043,0.5157931414608502,0.5,0.2608695652173913,0.2608695652173913,0.6621361770838144,0.0
89,19,0.05555555555555555,0.05555555555555555,0.19595685663406012,0.0,0.05555555555555555,0.05555555555555555,0.19595685663406012,0.0,0.05555555555555555,0.05555555555555555,0.19595685663406012,0.0,0.05555555555555555,0.05555555555555555,0.3791582713495765,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5744980988197128,0.14285714285714288,0.0,0.0,0.36625309698538244,1.0,0.1111111111111111,0.1111111111111111,0.5434722167914268,0.0,0.16666666666666666,0.16666666666666666,0.5009593002853636,0.0
90,87,0.4819277108433735,0.4819277108433735,0.13010839564529697,0.0,0.40963855421686746,0.43373493975903615,0.2553197957245061,0.37499999999999994,0.4819277108433735,0.4819277108433735,0.13010839564529697,0.0,0.5421686746987951,0.7108433734939759,0.26318345840028884,0.16,0.5180722891566265,2.891566265060241,0.5960901803593162,0.24390243902439027,0.1927710843373494,0.26506024096385544,0.2666704692391516,0.7,0.3373493975903614,0.4578313253012048,0.5293143278218975,0.5,0.42168674698795183,0.5903614457831325,0.47308687522109133,0.33333333333333326
92,76,0.4794520547945205,0.4931506849315068,0.1453275884716984,0.0,0.4520547945205479,0.4657534246575342,0.22572483666885923,0.35294117647058826,0.4794520547945205,0.4931506849315068,0.1453275884716984,0.0,0.3287671232876712,0.4383561643835616,0.2606594364553325,0.5384615384615384,0.5068493150684932,1.904109589041096,0.5976211565515818,0.33333333333333337,0.3013698630136986,0.410958904109589,0.32944760039808035,0.5833333333333334,0.2876712328767123,0.410958904109589,0.5505829385876961,0.5833333333333334,0.4931506849315068,0.6438356164383562,0.33742144890432896,0.2
93,72,0.5652173913043478,0.6086956521739131,0.16821436747144727,0.0,0.5362318840579711,0.5797101449275363,0.22036158818972323,0.22222222222222224,0.5652173913043478,0.6086956521739131,0.16821436747144727,0.0,0.463768115942029,0.6811594202898551,0.29086636158956763,0.42857142857142855,0.391304347826087,1.6521739130434783,0.5784193334647736,0.4117647058823529,0.37681159420289856,0.5507246376811594,0.3112449319379198,0.5,0.42028985507246375,0.5507246376811594,0.5592177324605897,0.5714285714285714,0.5507246376811594,0.6521739130434783,0.21616800981019108,0.21052631578947364
94,9,0.5,0.5,0.23627530062051846,0.0,0.5,0.5,0.23627530062051846,0.0,0.5,0.5,0.23627530062051846,0.0,0.625,0.625,0.2966576294804695,0.4,0.625,0.625,0.8980493373180141,0.7272727272727273,0.5,0.5,0.532405948866998,0.75,0.5,0.5,0.6093355857006186,0.5,0.125,0.125,0.18490236280802844,0.8571428571428571
95,40,0.7105263157894737,1.0,0.20830265965141945,0.0,0.7105263157894737,1.0,0.20834803177369318,0.1,0.7105263157894737,1.0,0.20830265965141945,0.0,0.6842105263157895,1.0,0.22541989401502022,0.2608695652173913,0.2631578947368421,0.8157894736842105,0.5817180247156593,0.7037037037037037,0.34210526315789475,0.6842105263157895,0.30924173822455725,0.7894736842105263,0.23684210526315788,0.5263157894736842,0.6172760088376772,0.8421052631578947,0.5789473684210527,0.9210526315789473,0.01609067363562334,0.4516129032258065
96,72,0.5072463768115942,0.5217391304347826,0.1679261571398789,0.0,0.5362318840579711,0.5507246376811594,0.2676140140405109,0.125,0.5072463768115942,0.5217391304347826,0.1679261571398789,0.0,0.43478260869565216,0.6231884057971014,0.2807968582420121,0.5384615384615384,0.463768115942029,1.9565217391304348,0.5929998740084779,0.34285714285714286,0.2608695652173913,0.37681159420289856,0.2953163038448175,0.6666666666666666,0.37681159420289856,0.5507246376811594,0.5407787474616925,0.5,0.4492753623188406,0.4782608695652174,0.4217355713055824,0.26666666666666666
98,38,0.10810810810810811,0.10810810810810811,0.16111871905229352,0.0,0.16216216216216217,0.16216216216216217,0.21913008381262436,0.6666666666666666,0.10810810810810811,0.10810810810810811,0.16111871905229352,0.0,0.2972972972972973,0.2972972972972973,0.27823066931779444,0.36363636363636365,0.6756756756756757,0.6756756756756757,0.5329438858764394,0.2424242424242424,0.10810810810810811,0.10810810810810811,0.257044776137742,0.5,0.16216216216216217,0.16216216216216217,0.5269477957498151,0.25,0.24324324324324326,0.24324324324324326,0.4337250236506453,0.0
